file_name	words	duration
data/test/frequency_dropout-8f4a497b-ec75-4569-bc40-1fab628ff958.wav	مباراه	3.1976666666666667
data/test/speed_perturbation-991b573b-b06c-4064-8d06-c09fc0e973d2.wav	بي بطاطا	0.7
data/test/time_dropout-649282ec-dc3d-4867-98b4-14567a387fcf.wav	ايش عندهم بغيت تخلع وسهلين امر بس خلي والعطرك يطلعوا السفينه	6.209909297052153
data/test/frequency_dropout-bb9bb85e-18d8-4f1f-9904-7cd56a118303.wav	هديه سكسي واللي كانو فيها	4.265238095238095
data/test/5c4fdafc-4f39-4538-869f-4133e95b0029.wav	العمليات والقلم وذب انا عندي حمل مع	4.625691609977324
data/test/augmentation_lobe-a5ee8f63-7352-453b-a45f-6e17d2b7d553.wav	دار وليد داري صلاه الجنازه في البلوك	4.381337868480726
data/test/speed_perturbation-8dd0170e-c8de-4985-b005-08fbd942d70a.wav	تخطيط	2.117392290249433
data/test/time_dropout-eddeec71-3dc7-4e50-87ab-c05a1986062a.wav	علاج	2.3641043083900226
data/test/clipping-06eeabff-706c-4352-8b8d-f6e8b62514c4.wav	انت الحاله الوحيده يمكن للمراه	4.134625850340136
data/test/frequency_dropout-11b6d797-da68-4739-b52e-0884b45f8c43.wav	عزه نفسي	2.407641723356009
data/test/frequency_dropout-4759ad87-fed9-4449-9780-11cdf3dccc27.wav	بالروح بالدم	3.0026530612244904
data/test/time_dropout-81fedefb-01fc-4a3d-899e-d9aae01cf7b6.wav	واخر خطوه	2.596303854875284
data/test/augmentation_lobe-73142604-2dab-4ea1-b85b-b848f2d0f399.wav	وانا كنت قبنا ثاني واحد برجليه	5.09047619047619
data/test/frequency_dropout-c2249cef-428f-451b-9229-1f41ab0c3a44.wav	ما عندهم	2.967709750566893
data/test/clipping-ae3a15e0-6be5-47ca-80bc-b66a96c40ff6.wav	يا ابو شكلك دماغك من صوتيه لوحده اخر	4.250725623582767
data/test/speed_perturbation-b8b17148-89ff-4b77-ab64-e5037c7206b8.wav	مكس لهم مثيل في تاريخ المغرب	3.5251020408163267
data/test/time_dropout-22c5c9d0-4753-4793-ae13-4d7c08a6f67d.wav	بدر اليوم احسن خدعه	3.2493650793650795
data/test/time_dropout-f7dbdfbe-6b2e-42ae-bb21-e22874598afb.wav	فقد باء	2.7704535147392293
data/test/time_dropout-4cd60284-4d7d-414a-a830-4a2bd9435865.wav	ظهري كامل	3.6557142857142857
data/test/augmentation_lobe-e2225e5a-3de3-4dd4-9eb2-3731f93e3a6a.wav	الامازون	3.824666666666667
data/test/98007b96-d812-4d29-8529-cff671c0a085.wav	دوس باتل بليد	3.2783900226757368
data/test/95c98284-fb40-437a-82bb-862ee41fa5ca.wav	اصلا القاضي اللي فوق	3.409002267573696
data/test/913befa3-e836-4f21-af6d-9ed48115a6c6.wav	الشمش	0.8
data/test/time_dropout-3a44c999-3c33-4b16-b1e9-c68624cf0015.wav	يا ابن الاخت فاطمه	3.9517006802721086
data/test/time_dropout-be2036ba-e89e-48be-8486-74e67a7b4f0f.wav	نظاظر د الشمش	1.1
data/test/frequency_dropout-aebc9810-e4a2-48ee-85f2-1b0df5b89af4.wav	لحليب	0.7
data/test/clipping-f7763bac-fcba-4252-96b7-eb6a9d2ab7ec.wav	وشو يدي الله يسلمك رمزي انا اللي كنا في الدار اللي كنت فيها	5.310136054421768
data/test/clipping-6d7dfbc7-4e2e-4aae-864a-4b4e86c1aa19.wav	الحلقه	2.0303174603174603
data/test/augmentation_lobe-431d07d3-1925-4350-9df0-194e2109c760.wav	يخرج من الباب القدامي	4.149138321995465
data/test/frequency_dropout-e9f5f473-634f-47a0-b44c-05d657c9375c.wav	بسولف	2.978666666666667
data/test/524f8327-616a-4dda-a129-70e172bc2cb4.wav	دز بام عشر سنين	3.684739229024944
data/test/572adf96-fa7b-4f2e-9603-942db7b777fb.wav	كيف توصل لك الاحساس	3.4525396825396824
data/test/clipping-3b0eb3d3-2e09-45ed-984d-821a19cacede.wav	وقلوب يجيب مع الابن	3.539614512471655
data/test/speed_perturbation-4e560ef8-2109-40a1-a2da-9da4413e0117.wav	من قبل كان كل واحد يجيب حق وجود خبز في النار	5.411723356009071
data/test/augmentation_lobe-4a207d1e-4dd4-4d38-adf9-6534bf8aab5b.wav	سطل	0.7
data/test/4d9eb172-4be0-4ffe-839b-e0ce6777f669.wav	رقص في النفس	2.6398412698412703
data/test/clipping-f39b0823-dd1c-4116-87cd-5a78c0ddc512.wav	يحترق من يكلف الفنان كانستين	5.637666666666667
data/test/clipping-2b97a973-77c5-4c13-86b9-fa9895ca1ae6.wav	دودكيات اليوم الاثنين الكرش	4.062063492063492
data/test/frequency_dropout-72415026-f594-4e60-994f-45b1aa94dfcd.wav	اطلقهم عمار عمل القصر وياخذهم من هدايه السلطان	5.310136054421768
data/test/augmentation_lobe-14728fe5-525d-44a2-8e76-8b259f70ec54.wav	رفيقي اللي يقدر يسافر منه	3.2493650793650795
data/test/speed_perturbation-c988a775-5803-477c-8ce9-fdc42c80a650.wav	اقرب وحده بدون موافقه يا زعماء القبائل	4.657074829931973
data/test/frequency_dropout-027f44ec-5cae-46c4-b6e7-55608362d053.wav	ابو محمد	3.060702947845805
data/test/frequency_dropout-5b4109da-fc77-4ea1-86c4-855bdcfde40c.wav	السلام	0.6
data/test/time_dropout-7f65af0d-e7cc-44b4-8d23-9a994ac701d1.wav	هنا عندنا البلوك الاول والثاني الناس يطلعوا زهراء	5.476371882086169
data/test/clipping-3c3a0436-9a51-4ae5-8e5c-c27bb057ca97.wav	قبولي لحم بس قرطاسه لعند الظهر	4.482925170068027
data/test/speed_perturbation-d4bd24f7-d055-439e-84c3-c8d41f9d2821.wav	دولاب الضجيج	2.596303854875284
data/test/4eb4c1fb-d2fb-4160-b098-6336e83e7c04.wav	وتسميه رياكسون بالفرنسي	4.018526077097507
data/test/time_dropout-d68fd6b9-4118-4909-9664-4b9ba73735fa.wav	ستة او تلاتين	1.0
data/test/speed_perturbation-970c60ad-1013-4646-8a5c-453e1c2a12f1.wav	ولكن قبل ما تقتلني جاوبني	4.134625850340136
data/test/clipping-109028c4-9e6d-46e3-81b5-fc0d7ddda2a6.wav	هد اللعب	7.339666666666668
data/test/clipping-480bf3a1-607d-487c-a98a-8c773d617bf2.wav	الخامس والسادس	3.3799773242630384
data/test/frequency_dropout-c8d71de8-7345-46e9-b20a-188dc3d8c3ab.wav	هنا قلب صافي	3.104240362811791
data/test/clipping-15d0d4a2-d596-49bc-825f-4f7502c02bd1.wav	عيد علاء الدين	2.959115646258504
data/test/frequency_dropout-87c58e63-483a-43b1-b18c-8d6d0f0cd7b9.wav	فراغ تدخلي في الاول و لكن في الاخير ما غسلت	7.131700680272108
data/test/clipping-9c96a0fd-5f17-452c-93b9-a18d1cfe5098.wav	شويات الف مبروك كامل	4.318684807256236
data/test/time_dropout-4739a78c-1e72-4874-a7cc-efe31477a312.wav	معكم اكرم بالنس ام لثلاثه ابناء	5.620666666666668
data/test/b41dcd77-9775-4c68-a57a-d446aebe8edf.wav	قل لي نام	2.189954648526077
data/test/frequency_dropout-845b1ddf-08da-4b78-a421-2fdb491605c1.wav	شوكولا قصيده الباب الاول من الاحكام العامه	6.427666666666667
data/test/augmentation_lobe-2497a99e-72bd-4687-a1a2-af92c732e8a3.wav	سلومو رجل قبل استكمال الخاوي	4.018526077097507
data/test/877fb327-6abb-40f2-8d75-47c56758f645.wav	ولا لا	2.3495918367346937
data/test/c332a29a-66c1-4ddb-9813-3a9a17ca5645.wav	مسكن تعلمون ربح الوقت	3.568639455782313
data/test/c04c2c25-5797-4a5a-ba43-fc0bb0beb4b3.wav	في الطابق الاول	1.2
data/test/frequency_dropout-34d3e967-a4db-4017-9fae-c615f9aa7acf.wav	ومن بعد مريم بنت راشد	4.032666666666667
data/test/frequency_dropout-7840f90c-df21-4547-ad9f-65083a0066bd.wav	شنو معركه انو الشهر اللي انتصر فيها عبد الكريم الخطابي الجيش الاسباني	5.397210884353743
data/test/speed_perturbation-02441d2b-2827-4ddb-8080-0b7cf504f9cc.wav	احتزم واطنخ وشوش	3.409002267573696
data/test/augmentation_lobe-57a3b63d-7521-47af-8d6c-814599edd233.wav	قل طب اللي في الجروب يوقفوا	4.241496598639456
data/test/speed_perturbation-82f187be-9306-42d3-9c52-5c89d0476085.wav	قال لي قالت كردي	3.2386666666666666
data/test/clipping-c1ada0df-6b97-4502-88ad-e87e5a399a7b.wav	قولوا اشهر جمله متداوله بين الشباب	5.266598639455784
data/test/time_dropout-79ce7a7d-9697-4d3a-9d46-25f1af6f62a4.wav	الاسد الروينه	3.0026530612244904
data/test/time_dropout-f4b815dc-9d93-4107-9530-fde9063c8fc4.wav	مسلسل	2.800666666666667
data/test/augmentation_lobe-4e4c4872-be1c-4f34-847b-75e617d75182.wav	خيار	2.3350793650793653
data/test/augmentation_lobe-42fcc02c-1534-4e00-8cac-5295ec28227e.wav	الوالده	4.624666666666666
data/test/frequency_dropout-25877b57-770b-43a3-b695-08a900b7b5a6.wav	للاسف يعني ما	4.144666666666667
data/test/augmentation_lobe-02441d2b-2827-4ddb-8080-0b7cf504f9cc.wav	احتزم واطنخ وشوش	3.409002267573696
data/test/clipping-a9fced32-16d3-4baf-9d87-70b22095d451.wav	روج	0.7
data/test/speed_perturbation-cc618596-5663-4d56-9c62-ef43dfde9b00.wav	مدفع هاون برجليها تضغط القادم زياد	4.352312925170068
data/test/9fce3f93-3235-41c2-8c5a-21efd7498217.wav	حساب لفه انني كنت العب	6.049666666666668
data/test/e38fa51d-9c23-4f1c-b19a-51dfe7cda08a.wav	ايش تتكلم مع الام ده تقول لك امي	6.120666666666668
data/test/frequency_dropout-a573da67-418d-4a0b-8cd9-7f5f578fa572.wav	سعد	2.306054421768708
data/test/22c5c9d0-4753-4793-ae13-4d7c08a6f67d.wav	بدر اليوم احسن خدعه	3.2493650793650795
data/test/augmentation_lobe-ceb05382-4ccc-4c7d-b18b-71cff5bff32a.wav	انا معطلة	1.0
data/test/285e6065-354e-4ea2-a201-49add59e8991.wav	بس نوفر لاخوتي هدهد العيش الكريم	5.633696145124715
data/test/frequency_dropout-293e53f5-12a3-44ca-92b2-e03919e8f34a.wav	المحسن	2.7987074829931973
data/test/speed_perturbation-73391df9-0a8a-4d58-a177-b16770e3acc1.wav	ستين	0.7
data/test/clipping-7eb39ccc-b5a6-428a-b5b1-722f0d5660df.wav	نسخ التامين في القطع الاثريه استويات مترين الميزان	5.39920634920635
data/test/frequency_dropout-bcced2f7-db2a-44d6-bbed-80e7f355b952.wav	بس نسمع الصوت يلا كوبتر بنادم كامل كاش تون خلها	6.4025396825396825
data/test/ec6c8131-f575-4876-99d5-6707b96e60bd.wav	دعوه من	2.7666666666666666
data/test/f23ba282-3933-4e26-a02e-f81939c6cf65.wav	ابو رامي الناس وقال لهم شوفه	5.513310657596373
data/test/time_dropout-27a94740-b166-4cfa-8b9f-b09660dc2ee4.wav	ايش في غير نهار واحد	3.5251020408163267
data/test/speed_perturbation-3eb6a073-0ca5-495a-ae9e-89608fc104bd.wav	الاخيره	2.7536666666666667
data/test/clipping-61f52a43-0255-432f-afd4-97df2de8e76a.wav	اطلق الباب يلا بلاك ارمن اليكس وتحليل شويه	5.455260770975057
data/test/time_dropout-c9314961-d203-4779-bd94-13d6e8a5c2a1.wav	نوركم لها الفحل المسلماوي القهوه	4.43938775510204
data/test/speed_perturbation-57ef44bb-40b8-4b6c-ab50-c5e29642c6e2.wav	اغلبيه الناس اللي يحط للاعدام ديالهم	4.657074829931973
data/test/time_dropout-f9f6dc69-10fc-4666-815c-fd8e5cfb51dd.wav	جهزوا من بعد الله	3.496077097505669
data/test/clipping-6afedd8a-2986-4882-90fc-0ddbd7db8c8c.wav	ربعة او عشرين	1.3
data/test/speed_perturbation-f0aa8a65-65e7-49f3-9d67-521e9174f869.wav	عرفت من بعد باللي الحاجه اللي خلتني موت شنو	5.019886621315194
data/test/clipping-b8b17148-89ff-4b77-ab64-e5037c7206b8.wav	مكس لهم مثيل في تاريخ المغرب	3.5251020408163267
data/test/time_dropout-dd0d926d-00d5-4e55-bfb4-3875f17473f0.wav	انا لله وانا اليه راجعون	5.29562358276644
data/test/time_dropout-5c7d9c2d-396c-433f-a611-f4ba32d66c79.wav	قيمه الانسان الحوادث في رمضان حوادث	6.946666666666666
data/test/frequency_dropout-2a486f58-9317-42ea-8a5e-a986203b73ed.wav	والعوافي زاندا	3.2058276643990933
data/test/speed_perturbation-da86fc44-5e11-43b8-9aa5-bd986e6e09bd.wav	رسمه عن الخضره غيلان حاكم المدينه	3.945963718820861
data/test/379c3ac5-4b79-430b-82fb-ee108cfd00e8.wav	الله الله يسمح لهم الله يهديهم	4.399666666666667
data/test/augmentation_lobe-5c9d4122-fe33-4bc6-84aa-03a5620e702d.wav	زوجي من شحال هادي	3.0897278911564627
data/test/time_dropout-61f52a43-0255-432f-afd4-97df2de8e76a.wav	اطلق الباب يلا بلاك ارمن اليكس وتحليل شويه	5.455260770975057
data/test/speed_perturbation-d9f122cf-325d-452c-a7c2-8fe5151dbab9.wav	هو فقط الحمايه	3.409002267573696
data/test/time_dropout-e162be39-e3c9-4e04-9cc4-da764753f852.wav	اخوي البلاد ومشغل بالزاف جوال في الافريقي	4.961836734693877
data/test/augmentation_lobe-12f06049-e278-4032-8bbf-b65955ff2270.wav	وعنده حلونجي بس بس نمشي لي في السودان	8.247666666666667
data/test/time_dropout-34f0378e-144b-465b-b784-e0658f68b598.wav	ارق بتروحي قبل اليوم نعيش العذاب	5.440748299319728
data/test/time_dropout-5e9b16e2-09d7-4475-b991-06289713a690.wav	ابداع جميل	2.8926666666666665
data/test/frequency_dropout-c9948540-42c1-45dc-accc-383afb1e76c3.wav	الزمن مشيدين طيبه	3.0897278911564627
data/test/frequency_dropout-7ba024b2-c565-4135-b14c-d41c318ab3b5.wav	ابن ادم فرحان	2.3931292517006804
data/test/clipping-7bb34e2e-2a5c-4555-8cf0-35ba8e26bff2.wav	ممكن	3.496077097505669
data/test/speed_perturbation-02e4bb09-221c-4b8a-9a74-938d59ef4201.wav	جوك يشوف السماء	3.2203401360544217
data/test/frequency_dropout-cfacedcf-5486-48c3-8776-63a13f19766e.wav	الخرج الخرج ياكلو قصدي الله	3.7573015873015874
data/test/time_dropout-0d9a41d9-32d2-4b62-a367-7c7c08bf329e.wav	اغنيه	3.177666666666666
data/test/28ecea21-9957-4eb5-b8b8-4b823f285367.wav	ما فهمتش	0.8
data/test/augmentation_lobe-3b5af8b1-b9b6-40cb-8096-25ec4d2807d0.wav	وحده قياس	4.236213151927438
data/test/frequency_dropout-e17371e3-db49-4faf-8bb1-3ff930e88170.wav	ومديرين لا برجلين ولا بيتين	4.192675736961451
data/test/clipping-d56c3352-9ec1-4b01-8683-c3e8364e19c9.wav	حول القاضي يبلغ	3.4670521541950112
data/test/speed_perturbation-6043cf02-8346-4a63-bbca-ee665ad27a82.wav	كنت واقف جنب الباب	2.9446031746031744
data/test/65e507f5-c431-4b69-8ed0-a5eeb1a5cb98.wav	ويجمعنا كاملين فيها ولكن شويه الصدفه الاقامه فيها كتولي شبه مستحيل	6.238934240362812
data/test/speed_perturbation-5f3e01e9-2d7a-4f73-ad18-70a223474fda.wav	فاكيد ماقدوش العيد هذا القرد يعني انا ما معيش مغير والذاتي جولتي انا قد معيد مجرشي	9.606666666666667
data/test/speed_perturbation-072e1547-ceb5-4b41-a777-6b74fec1b8e5.wav	الشيخ محمود كان بيننا	4.1643310657596375
data/test/time_dropout-2b23c8c9-b783-4699-9fbd-9087a5ea5618.wav	السانسور عليسر	1.8
data/test/augmentation_lobe-2438f719-f5d3-4596-a7e4-b658a065e257.wav	اختصار	2.3786167800453515
data/test/clipping-1181e7ee-2b69-4488-b398-38b5b32f6a43.wav	ايش به اليوم الزعفران اليوم ما زال جديد	3.989501133786848
data/test/44bdeb35-7575-408c-a40f-c4c6d0f36ebc.wav	اتش حرام	2.494716553287982
data/test/speed_perturbation-99522c4e-b233-4ea1-838d-ef24444e89aa.wav	كلام غدير ليش واحد من اولادي	3.641201814058957
data/test/time_dropout-d69ba69d-edab-4772-aef8-9ed19ce0f210.wav	طارت اريد اسمع البلوكات الاخرين	5.368185941043084
data/test/time_dropout-eb90172d-3a92-4e3e-a9dc-d35dce602c1b.wav	كوشي	2.3641043083900226
data/test/53819068-f893-4686-a787-dd0746d1f187.wav	بلانكس ويكون مخدوم من قاعد جوايا	4.628049886621316
data/test/clipping-e3f63cc9-9816-479c-a4a1-9f514072ba8f.wav	بيرة	0.7
data/test/speed_perturbation-282d0946-0e8e-4afd-89b9-b5afa947dd87.wav	الامازيغ في المنطقه	4.240666666666667
data/test/augmentation_lobe-9e0adb89-55f4-4175-84e5-2ee217a65fcb.wav	الشيخ محمود قبل ما يموت	2.959115646258504
data/test/clipping-ef939006-5307-42ae-bcc8-7b5dd9e51ff2.wav	اذا ماحضرت	2.4221541950113377
data/test/57122d32-3bf5-4b70-922e-d12c2c382553.wav	ممنوع	0.7
data/test/51889a20-e4cb-421c-bca8-90ac0e93f17a.wav	الله	5.191666666666666
data/test/speed_perturbation-42fcc02c-1534-4e00-8cac-5295ec28227e.wav	الوالده	4.624666666666666
data/test/frequency_dropout-a7140a9d-e00a-432c-b79b-287f95bd0b67.wav	الطابق السفلي	0.9
data/test/clipping-4a93472a-a087-4d5a-98db-740f80c85324.wav	وضعيه بتسقط	2.7994784580498866
data/test/time_dropout-162b574b-65a6-4c6f-b81f-a9eba0518133.wav	تخرجنا مع العيد لواحد الثقفي بالزنجبيل	5.397210884353743
data/test/frequency_dropout-d9ebfe8e-7a31-455e-912b-0e103476d317.wav	راح اغير كاس	2.538253968253968
data/test/clipping-7058b79b-d1d3-45a7-9e6b-d7c647776a49.wav	واحد شويه الطبيب لحفل عندنا	3.85562358276644
data/test/time_dropout-54ef8b6c-7ac7-4d46-b05a-abc443dc09d4.wav	رونالدو	3.5831519274376418
data/test/augmentation_lobe-2f5c6af7-7ebd-4f7e-ab2d-6894587723d9.wav	هادا حمر	0.9
data/test/augmentation_lobe-7d00216f-8a78-4095-83e8-13fa2083a8f4.wav	قال لي من مرزداران لوقعتها	4.540975056689343
data/test/time_dropout-72415026-f594-4e60-994f-45b1aa94dfcd.wav	اطلقهم عمار عمل القصر وياخذهم من هدايه السلطان	5.310136054421768
data/test/frequency_dropout-b0d885b7-21f1-4377-b6ed-94e1cd712e5b.wav	بالعلالي	3.0752154195011334
data/test/augmentation_lobe-6128cf48-a046-4b26-b08c-da35495de4d7.wav	ميا او خمسين	0.9
data/test/augmentation_lobe-fd5e9530-ba3f-49bd-9b6f-d147ff6c354b.wav	بس علوم المتكامله	3.2203401360544217
data/test/frequency_dropout-9c6da0df-5345-4436-b556-73802951240d.wav	الموت جاي في الطريق	2.7414285714285715
data/test/clipping-49f155b9-2b54-4a73-b95d-028e1e0561b7.wav	هنا	0.6
data/test/clipping-a9dcc02b-2946-427d-b155-d4e203a207ec.wav	دابا صافي	3.59766439909297
data/test/17a98e3c-aa01-4e52-bcab-93b3c6afd7fd.wav	بس ما يشوفوا العسكري اللي فوق الطواله	4.087142857142856
data/test/frequency_dropout-b8b23da9-cf3e-42dc-8eb3-fe32649b0560.wav	فنان مغربي	3.2046666666666668
data/test/3cccb619-f5dd-4f5c-9e52-a4b15ba91b74.wav	بلا جميل	0.9
data/test/augmentation_lobe-fd7a8253-af56-4334-bac7-eb06fb7a7c27.wav	ماكينه طماطم	2.7704535147392293
data/test/frequency_dropout-14263499-0b22-4d46-852a-e3ab818095db.wav	القران	3.060702947845805
data/test/clipping-c483b8f7-0574-4dd2-be92-8cdc0e58eaf4.wav	بس تعالوا خذوا المغرب اقسمه بتسوي الاسفنجي لهم	5.484285714285713
data/test/augmentation_lobe-027f44ec-5cae-46c4-b6e7-55608362d053.wav	ابو محمد	3.060702947845805
data/test/augmentation_lobe-426a18f0-6241-477a-9ed1-215480b2efd2.wav	يا رب الي مخليني غير نور	4.018526077097507
data/test/clipping-8a919b17-41ed-465b-ae3a-7160a954dd02.wav	اي محل	3.3726666666666665
data/test/time_dropout-7acdf5c3-1678-496b-b092-dbc393094b5f.wav	اطلع	2.0158049886621314
data/test/frequency_dropout-8cab9d0f-8a52-41ad-8fa5-397b206c184c.wav	كل واحد	2.567278911564626
data/test/time_dropout-b0ce6e77-a41a-4eb9-88ac-7cd1f138235d.wav	لا خرجات	1.1
data/test/speed_perturbation-866f445e-a95a-4896-9b93-d1d19019da98.wav	كم كان طول راسي بعد مرات	4.009954648526077
data/test/augmentation_lobe-511de012-de1d-4863-ae5e-067739bcff6a.wav	شد مع الصوم بالفرنساوي	3.8008390022675735
data/test/time_dropout-e5cfbddd-329c-4b6f-9d65-5199316971d5.wav	بغيت بنتي يكون عند امي حين ديالها تسميتها للمتزوجه بالله لما الناس و لا عاد	6.841700680272108
data/test/frequency_dropout-cc1f3c6e-bd9d-4ae8-b2a2-596628f747e5.wav	لبارح	0.8
data/test/time_dropout-9ff13f34-e6ab-459c-bdfd-9acb2673835c.wav	هداك الفيلم اللي كان حسبي	3.624058956916101
data/test/clipping-dc30a717-9492-4eb5-9d95-dfe271d409a9.wav	يستاهل العقوبه	2.8285034013605443
data/test/augmentation_lobe-55de9d23-350f-42b9-a965-a8f8fa4c457b.wav	خروج الرغوه من الفم	3.3074149659863945
data/test/augmentation_lobe-b3346bb5-142e-406c-acf5-be30077566b2.wav	الضعف	2.044829931972789
data/test/clipping-805c2b71-3d11-44f4-8540-63fb186b129a.wav	انت	2.7269160997732427
data/test/clipping-00d20e69-62eb-4aee-9780-6bdcc2c6d0a8.wav	ان شاء الله	1.0
data/test/3c5896cf-f70d-4352-bddc-de047e96c9eb.wav	جوفامين شو كامله	3.3219274376417234
data/test/clipping-8533d3d1-93ce-4037-9041-c66a14721f49.wav	غادي نمشي غدة	1.7
data/test/time_dropout-26e5a839-bf7e-4d94-9242-b942073c08f6.wav	اذا كان صحيح شويه فراس هنا تعلق رانجو	5.092448979591837
data/test/time_dropout-42fcc02c-1534-4e00-8cac-5295ec28227e.wav	الوالده	4.624666666666666
data/test/time_dropout-7744bad8-814f-48c1-9665-bcb0ed74bea4.wav	تكسي كيف اغير	3.191315192743764
data/test/frequency_dropout-b96a1cf6-0aed-4c93-8ff9-4e90ceb82e26.wav	افتح الباب لقلبك	3.0316780045351472
data/test/augmentation_lobe-1aa89815-fe91-4730-b911-9114e48e7f5f.wav	تخوت بدلات خدودي سيزون بس الجو من الحبس	5.252086167800454
data/test/augmentation_lobe-d111af63-e784-4d2c-b894-5bb61691ba34.wav	تقدر تقنعني	2.625328798185941
data/test/time_dropout-7ef516c5-af62-454f-8d9e-6afaf8acee1d.wav	بلا جميل	0.9
data/test/speed_perturbation-9bfd9875-88fb-4987-bd75-beb8d33b9031.wav	طريقه	3.2493650793650795
data/test/speed_perturbation-76845d96-f5fb-4bec-967d-1d1788023e3b.wav	شكرا	0.7
data/test/clipping-2d798df6-65a0-4a06-aad2-52d090cab1dc.wav	دراجه ليفان قوه	3.017165532879819
data/test/augmentation_lobe-a4fe393b-618e-464c-875b-4dd644365b97.wav	وبعد الحرب الشرسه للكلوفاج تدق	4.076575963718821
data/test/frequency_dropout-c2a4038b-e099-4007-ad8d-aeb540618cdc.wav	ارفع كذلك لا يكون عادي	3.4670521541950112
data/test/augmentation_lobe-62dbfc2f-3d5e-4bb9-b726-5afa196c5548.wav	بدات الناس كلها سوبرا	2.9446031746031744
data/test/aafcaf6c-0aeb-41f9-88e4-3533b2103477.wav	تعد الامازيغيه ايضا اللغه الرسميه للدوله باعتبارها رصيد	6.200666666666668
data/test/augmentation_lobe-74abdcc8-a0d6-4380-8efa-eb77b8e09f5d.wav	من وين الزول تخرج من اي بلوك فما كان	5.1650113378684805
data/test/frequency_dropout-4d9eb172-4be0-4ffe-839b-e0ce6777f669.wav	رقص في النفس	2.6398412698412703
data/test/speed_perturbation-a119f328-8671-408a-825d-51f138b88d19.wav	واحد شويه احب الضرب	3.2058276643990933
data/test/9ff13f34-e6ab-459c-bdfd-9acb2673835c.wav	هداك الفيلم اللي كان حسبي	3.624058956916101
data/test/time_dropout-4470994b-fda4-4770-8a1d-72818e77c461.wav	مستر بين رقم	3.482666666666667
data/test/speed_perturbation-92a7e781-e698-41e8-b23b-0334ac76e287.wav	موضوع	1.6675056689342405
data/test/frequency_dropout-14580c9b-c2bc-4630-a14a-92880a92142d.wav	تاريخ اللوحه تحت صندوق التنميه	4.009954648526077
data/test/frequency_dropout-8decf749-e9fd-4e2a-a520-39fa3020cff0.wav	تعيط الاول سم الله في بس منين لك رساله	5.707913832199546
data/test/00d20e69-62eb-4aee-9780-6bdcc2c6d0a8.wav	ان شاء الله	1.0
data/test/speed_perturbation-02fcff1e-eded-4390-95e8-1d0ae2e79247.wav	فلنتفكر الحياه	3.438027210884353
data/test/frequency_dropout-86f4ab31-24b6-48a0-bd7a-fdf3117b617f.wav	بعد شويه	2.668866213151928
data/test/clipping-d7bb28ab-02f1-4a51-9d9f-2207ccda5e7e.wav	تخليك تحس براسك انسان محتار ما عنده قيمه	4.627414965986394
data/test/frequency_dropout-c04c2c25-5797-4a5a-ba43-fc0bb0beb4b3.wav	في الطابق الاول	1.2
data/test/clipping-408933d6-6b5b-4cf5-85ec-6c3bc208818c.wav	اذا بدك شيء قليل بالزاف	3.931451247165533
data/test/frequency_dropout-1043c7ec-c38f-4366-a8fb-7754cf16eca2.wav	يعني انك تحمي	2.8139909297052155
data/test/b266e1df-97bc-4061-9b71-0b5c87058678.wav	هل تصرف وكرواتيا اغاني كثيره	4.410362811791384
data/test/speed_perturbation-7dda2138-8b02-4464-ab3b-1440f18301d6.wav	الفنان	3.982666666666667
data/test/frequency_dropout-24f931d7-189d-4593-82e3-3ab924b10b1e.wav	مدرسه الرايه البيضاء	4.990861678004536
data/test/speed_perturbation-1181e7ee-2b69-4488-b398-38b5b32f6a43.wav	ايش به اليوم الزعفران اليوم ما زال جديد	3.989501133786848
data/test/augmentation_lobe-2ad7d5aa-1485-4531-a1e8-ea691cbfccfd.wav	عندي فيسبوك الله ولكن ما زال الصغار غير ولوح ما يمكن قوله	9.18469387755102
data/test/clipping-92e59454-2b04-46be-9319-5c3e1b6bb1a6.wav	لازم	2.262517006802721
data/test/time_dropout-bca2af9e-3440-467b-a158-8a4931a1f9af.wav	المواد اللي تدخل الفرن	3.7346666666666666
data/test/684ad27f-6145-424f-8144-b81693507202.wav	مباغيش نخرج ليوم	1.5
data/test/augmentation_lobe-01f4b72b-d00f-4fff-987c-b7c479c0ff95.wav	مؤسسه كلمات سريه يا اختي اشتيك هنا في حسيت براسي اكثر من الف في المليون	8.480666666666666
data/test/speed_perturbation-003dd2f5-8535-4569-882b-cabd2f689c06.wav	نشيد شعب لو معك بحل بنادم بالصح	3.855600907029479
data/test/augmentation_lobe-3cf4079b-5e34-45f6-a026-846a4b6fadd0.wav	الاسطوره	2.175442176870748
data/test/speed_perturbation-7c2e29fb-c4f5-4f6d-8628-9f592a23cbf7.wav	ام حيدر	3.0727210884353733
data/test/time_dropout-57d6d818-9abf-4d72-9317-8f2d47a4d6d9.wav	موجود في بلجيكا	2.6543537414965988
data/test/speed_perturbation-8326f32a-be33-4c33-a2f7-716ef5ded91e.wav	اسم القناه كامله	3.9024263038548734
data/test/83281d82-cf43-4fd3-a2ea-e3770b037c85.wav	رجلين	2.2189795918367348
data/test/speed_perturbation-1ddb113f-bbbd-426b-be1f-0e0be670ae4d.wav	مرام راكان اسمع والدلائل شيء واحد	4.704580498866213
data/test/frequency_dropout-bb7a423b-57df-4ac0-a412-96337a86fc54.wav	الدكتور من عشر سنين	3.6121768707483
